,profit,drawdown,num_trades,ratio,chromosome
923,0.0,0.0,0.0,0.0,"[ 0.23310849 -0.63936563  0.01702213 ...  0.91992636  0.84132632
 -0.47136145]"
837,0.0,0.0,0.0,0.0,"[-0.95164726  0.13944128  0.32633746 ...  0.41928032  0.15921662
  0.2540225 ]"
838,0.0,0.0,0.0,0.0,"[ 0.60866848  0.98745286  0.65329769 ... -0.1697795  -0.07474185
  0.10529071]"
865,0.0,0.0,0.0,0.0,"[ 0.48638518 -0.20827123 -0.26596498 ...  0.19028697  0.75376748
  0.0958841 ]"
866,0.0,0.0,0.0,0.0,"[-0.35466029 -0.68651881 -0.287976   ... -0.94089608  0.73880255
 -0.12466083]"
867,0.0,0.0,0.0,0.0,"[ 0.1877965   0.00451045 -0.63597044 ...  0.74419484 -0.31122018
 -0.76180125]"
900,0.0,0.0,0.0,0.0,"[ 0.0672028   0.5578047   0.23528032 ... -0.75538315  0.27040033
  0.61867915]"
893,0.0,0.0,0.0,0.0,"[-0.80538098 -0.08660227 -0.00331129 ... -0.27812101 -0.03069448
  0.56330575]"
894,0.0,0.0,0.0,0.0,"[ 0.09008546 -0.53826182 -0.23834707 ... -0.37676146 -0.65492203
  0.97621503]"
895,0.0,0.0,0.0,0.0,"[ 0.79645207 -0.23828664  0.10302378 ... -0.44279442  0.70568208
 -0.91890846]"
917,0.0,0.0,0.0,0.0,"[ 0.20240633 -0.61374904  0.9264345  ... -0.76355822  0.61722427
  0.144551  ]"
896,0.0,0.0,0.0,0.0,"[-0.01057211 -0.37207663  0.52777813 ...  0.84232744 -0.66851167
  0.43541408]"
916,0.0,0.0,0.0,0.0,"[-0.00944777 -0.81452177  0.90849804 ...  0.68611975  0.2426406
 -0.23349352]"
915,0.0,0.0,0.0,0.0,"[-0.13685512  0.23163585  0.36309165 ... -0.96963718 -0.96091375
 -0.75610272]"
914,0.0,0.0,0.0,0.0,"[ 0.17980088 -0.69572634 -0.64368392 ... -0.88872913 -0.23895383
 -0.14844941]"
897,0.0,0.0,0.0,0.0,"[ 0.36486703  0.0619886   0.99488332 ... -0.60194755  0.16440523
 -0.2810338 ]"
898,0.0,0.0,0.0,0.0,"[-0.12031333  0.73249438 -0.51541882 ... -0.0067513  -0.20991212
  0.8010862 ]"
899,0.0,0.0,0.0,0.0,"[-0.27036286 -0.24519915 -0.34782465 ...  0.58472137  0.0777567
  0.47656304]"
901,0.0,0.0,0.0,0.0,"[ 0.79302724  0.1115511  -0.14938412 ...  0.43889763  0.97680322
 -0.65831786]"
868,0.0,0.0,0.0,0.0,"[-0.21652591 -0.7192149   0.4414821  ... -0.94410341  0.31436728
  0.81861243]"
902,0.0,0.0,0.0,0.0,"[-0.7001178  -0.42184748 -0.62305503 ...  0.48026206  0.86708834
 -0.02882142]"
903,0.0,0.0,0.0,0.0,"[ 0.54257606  0.13969754  0.78544532 ... -0.18326128 -0.00616601
 -0.78127187]"
904,0.0,0.0,0.0,0.0,"[-0.50074614  0.44745092  0.46034949 ...  0.26624226  0.46447639
  0.39926711]"
905,0.0,0.0,0.0,0.0,"[ 0.67152604  0.53418127  0.73577488 ...  0.31362492  0.7448335
 -0.43743394]"
906,0.0,0.0,0.0,0.0,"[ 0.21641968 -0.99048126  0.87516217 ...  0.66635469 -0.37604227
  0.50302372]"
907,0.0,0.0,0.0,0.0,"[-0.53146671 -0.23005127 -0.18812881 ...  0.37229663  0.22863261
 -0.33696046]"
908,0.0,0.0,0.0,0.0,"[-0.4401667   0.34826432  0.12279593 ... -0.75475222  0.10544889
 -0.28866111]"
909,0.0,0.0,0.0,0.0,"[-0.95309038  0.28335068 -0.06786729 ...  0.90398863 -0.54504352
 -0.24184435]"
910,0.0,0.0,0.0,0.0,"[-0.27390005 -0.9456679  -0.36395052 ... -0.85073262  0.83046268
  0.12778234]"
913,0.0,0.0,0.0,0.0,"[ 0.36486703  0.08838137  0.95260275 ... -0.25083806  0.30658195
  0.40690174]"
911,0.0,0.0,0.0,0.0,"[ 0.24709914 -0.84471677 -0.21973166 ...  0.08025932 -0.53660745
 -0.07897895]"
892,0.0,0.0,0.0,0.0,"[ 0.1533309  -0.38205469 -0.8510719  ...  0.15513102  0.60520837
  0.00282141]"
891,0.0,0.0,0.0,0.0,"[-0.87840487 -0.66727759 -0.41809818 ...  0.21031468  0.49227476
  0.57203284]"
890,0.0,0.0,0.0,0.0,"[-0.00725015 -0.48544909  0.62702573 ...  0.89794664  0.97386178
  0.01008302]"
889,0.0,0.0,0.0,0.0,"[-0.19318421  0.04110587  0.12427442 ...  0.58472137  0.07107519
  0.47656304]"
869,0.0,0.0,0.0,0.0,"[-0.79948561 -0.40378344 -0.77255967 ... -0.22267874  0.77178909
  0.54056186]"
870,0.0,0.0,0.0,0.0,"[ 0.05863187  0.21207032  0.86884106 ... -0.82686939  0.74999018
 -0.84154717]"
920,0.0,0.0,0.0,0.0,"[-0.92617351  0.89053396  0.6286688  ... -0.63126717  0.53106871
  0.35828301]"
871,0.0,0.0,0.0,0.0,"[ 0.41475606 -0.41526903  0.30487302 ...  0.66266495 -0.6600081
 -0.39070761]"
872,0.0,0.0,0.0,0.0,"[ 0.93992635  0.67340792  0.06928393 ...  0.82749442 -0.04556069
 -0.30118272]"
873,0.0,0.0,0.0,0.0,"[ 0.35683484  0.12153925  0.98042718 ...  0.38081008  0.62744659
 -0.6200092 ]"
874,0.0,0.0,0.0,0.0,"[ 0.32425698  0.76403337  0.77805227 ... -0.34550637  0.53872727
 -0.34481488]"
875,0.0,0.0,0.0,0.0,"[-0.87580556  0.54796513 -0.76292411 ...  0.83497311 -0.67977168
  0.04955426]"
876,0.0,0.0,0.0,0.0,"[-0.03732115 -0.76177437  0.55502616 ...  0.98800847 -0.2678593
  0.24696933]"
877,0.0,0.0,0.0,0.0,"[-0.62322511  0.88749086  0.20586472 ... -0.82808798 -0.20958481
  0.27692134]"
878,0.0,0.0,0.0,0.0,"[-0.92175678  0.57671902 -0.09798033 ... -0.09741166 -0.75275181
  0.83775148]"
879,0.0,0.0,0.0,0.0,"[-0.53351113 -0.24723095 -0.36587829 ...  0.8557779  -0.74081788
 -0.92579206]"
880,0.0,0.0,0.0,0.0,"[-0.41162043  0.19809907  0.7467689  ... -0.98984675  0.61543448
 -0.5209822 ]"
881,0.0,0.0,0.0,0.0,"[-0.26840945 -0.21684819  0.585168   ... -0.80843729  0.8992027
  0.68159748]"
882,0.0,0.0,0.0,0.0,"[-0.727754   -0.30413403 -0.10347037 ... -0.11381275  0.74559864
 -0.78432522]"
883,0.0,0.0,0.0,0.0,"[-0.9969143   0.01628078 -0.07250009 ...  0.20228381 -0.06918622
  0.74413706]"
884,0.0,0.0,0.0,0.0,"[ 0.43270927  0.07535363  0.87115483 ... -0.17919655  0.92048181
 -0.4245718 ]"
885,0.0,0.0,0.0,0.0,"[ 0.81047579  0.31139242 -0.53776703 ... -0.86945627  0.53112851
  0.20580665]"
886,0.0,0.0,0.0,0.0,"[ 0.20265156  0.38302615  0.6435492  ... -0.77497608  0.8896187
  0.71280002]"
919,0.0,0.0,0.0,0.0,"[-0.74091712  0.71755192 -0.27379227 ...  0.30922531 -0.38163677
  0.09757526]"
887,0.0,0.0,0.0,0.0,"[ 0.54478052  0.34826432  0.61894695 ... -0.75475222  0.06928227
 -0.08826669]"
918,0.0,0.0,0.0,0.0,"[ 0.73549677  0.53879639 -0.30515492 ...  0.445915   -0.67871064
 -0.0424569 ]"
888,0.0,0.0,0.0,0.0,"[ 0.80861302  0.95273689  0.65979957 ... -0.33105596 -0.38850984
  0.23494678]"
824,0.0,0.0,0.0,0.0,"[ 0.54388289  0.82838638  0.6949356  ... -0.69205042  0.71360507
  0.31474351]"
823,0.0,0.0,0.0,0.0,"[ 0.24830822 -0.28745167  0.2213147  ... -0.82908591 -0.17841417
  0.44484626]"
822,0.0,0.0,0.0,0.0,"[ 0.01929553  0.65087511  0.13936243 ... -0.60907326 -0.57159562
  0.33137143]"
945,0.0,0.0,0.0,0.0,"[ 0.12427701  0.2849543  -0.85176692 ...  0.23783513  0.52263801
 -0.28986395]"
756,0.0,0.0,0.0,0.0,"[-0.13667409 -0.89903527 -0.28574323 ... -0.32454204  0.13275746
  0.52580104]"
757,0.0,0.0,0.0,0.0,"[-0.63702369  0.82838638 -0.40409419 ... -0.69205042 -0.35501276
  0.31474351]"
758,0.0,0.0,0.0,0.0,"[ 0.59867518 -0.84843323 -0.70727515 ... -0.16056847  0.15679229
  0.78945465]"
759,0.0,0.0,0.0,0.0,"[ 0.74380932  0.63488151  0.05752741 ...  0.16050239 -0.66248861
  0.66079736]"
760,0.0,0.0,0.0,0.0,"[ 0.06000636 -0.64993054  0.1986953  ...  0.59134151  0.97859203
 -0.09836519]"
761,0.0,0.0,0.0,0.0,"[ 0.45493836  0.51107295 -0.12422255 ... -0.59473549 -0.30603375
 -0.33960714]"
762,0.0,0.0,0.0,0.0,"[-0.37428769 -0.07223261 -0.00259063 ... -0.33563579 -0.59983723
 -0.98282337]"
763,0.0,0.0,0.0,0.0,"[ 0.00936318  0.917732    0.21541211 ... -0.77845382  0.28965241
  0.62764755]"
764,0.0,0.0,0.0,0.0,"[-0.75365636  0.30971854 -0.21580985 ... -0.01597214 -0.81017659
 -0.94111684]"
946,0.0,0.0,0.0,0.0,"[-0.34733384 -0.98734452 -0.7581309  ... -0.3780824  -0.19521204
  0.34332415]"
765,0.0,0.0,0.0,0.0,"[-0.98446086  0.21877739 -0.23554282 ... -0.18584682 -0.01996806
  0.04890684]"
944,0.0,0.0,0.0,0.0,"[ 0.90348181  0.43058074  0.87518728 ... -0.19319195  0.76098102
  0.32222627]"
776,0.0,0.0,0.0,0.0,"[-0.57191603  0.69205082 -0.09569837 ...  0.1671887   0.46627525
  0.29316893]"
766,0.0,0.0,0.0,0.0,"[ 0.18866264 -0.63637807 -0.18171697 ...  0.43344679 -0.21977576
 -0.17547411]"
767,0.0,0.0,0.0,0.0,"[-0.69015623 -0.61482179  0.54558433 ...  0.1613206   0.10274072
  0.32058915]"
768,0.0,0.0,0.0,0.0,"[ 0.0489808   0.53879639 -0.16733829 ...  0.4718575  -0.58613031
 -0.40210796]"
769,0.0,0.0,0.0,0.0,"[ 0.15304853 -0.95756197  0.50073608 ... -0.76113215  0.78478712
  0.25822151]"
770,0.0,0.0,0.0,0.0,"[ 0.32168884 -0.27433438 -0.66682699 ... -0.38236237  0.09921383
  0.26054579]"
943,0.0,0.0,0.0,0.0,"[-0.06443323  0.05689179 -0.38768171 ...  0.06058859  0.09890906
 -0.14368152]"
942,0.0,0.0,0.0,0.0,"[-0.31112469  0.77275677 -0.3762968  ...  0.74132949  0.94154808
  0.842615  ]"
771,0.0,0.0,0.0,0.0,"[-0.92578278 -0.0744265   0.3282399  ... -0.17663189  0.75552276
 -0.98090219]"
772,0.0,0.0,0.0,0.0,"[-0.14185092 -0.87901104 -0.85210835 ... -0.04848793  0.18491511
 -0.65543522]"
773,0.0,0.0,0.0,0.0,"[ 0.7541386  -0.72234182 -0.67272907 ... -0.71113684 -0.82804274
  0.94399164]"
774,0.0,0.0,0.0,0.0,"[ 0.17752536  0.51534231  0.38127803 ... -0.60528171  0.13158417
 -0.44550938]"
755,0.0,0.0,0.0,0.0,"[ 0.59013014 -0.42813608  0.96604873 ... -0.91730962 -0.67220266
 -0.24341593]"
754,0.0,0.0,0.0,0.0,"[-0.34322376  0.36672084  0.27084398 ...  0.33714597 -0.21086652
  0.48521643]"
947,0.0,0.0,0.0,0.0,"[ 0.06499764  0.65421123 -0.9899022  ...  0.46011443 -0.28547869
 -0.78937637]"
948,0.0,0.0,0.0,0.0,"[-0.3228331  -0.29361823 -0.08235366 ... -0.85909934  0.37300763
 -0.11178401]"
734,0.0,0.0,0.0,0.0,"[-0.31153369 -0.85511894  0.86569962 ...  0.9605833  -0.23650186
  0.87282481]"
735,0.0,0.0,0.0,0.0,"[ 0.30081773 -0.39842251 -0.27702332 ... -0.03370467 -0.85815378
 -0.06033638]"
952,0.0,0.0,0.0,0.0,"[ 0.02329745  0.12368801  0.35717438 ...  0.18672832 -0.62796346
  0.33137143]"
736,0.0,0.0,0.0,0.0,"[-0.04350107  0.05689179 -0.42518751 ...  0.06058859 -0.27589724
 -0.14368152]"
737,0.0,0.0,0.0,0.0,"[-0.00162201  0.87632484  0.63406589 ... -0.16351248  0.6412081
 -0.24518067]"
738,0.0,0.0,0.0,0.0,"[-0.59538734  0.19387281  0.87411052 ...  0.25398328  0.9679062
 -0.45446808]"
739,0.0,0.0,0.0,0.0,"[ 0.73895297  0.59997634  0.97828961 ... -0.19111943  0.18214174
 -0.56735632]"
951,0.0,0.0,0.0,0.0,"[ 0.43282992 -0.54726378 -0.41468264 ... -0.46708337 -0.10133859
  0.0215358 ]"
741,0.0,0.0,0.0,0.0,"[ 0.62567106  0.432942    0.88189163 ... -0.95794957  0.13630328
 -0.60668595]"
742,0.0,0.0,0.0,0.0,"[-0.21652591 -0.99203944  0.78786525 ...  0.48241848  0.49108748
  0.81861243]"
743,0.0,0.0,0.0,0.0,"[-0.53172335 -0.58500876  0.75438722 ... -0.60812741 -0.7927344
 -0.23945239]"
950,0.0,0.0,0.0,0.0,"[-0.082977    0.66437838 -0.54348524 ... -0.83541935 -0.72124143
  0.57598239]"
744,0.0,0.0,0.0,0.0,"[-0.93998582 -0.54357284 -0.68010924 ... -0.91270587 -0.17920541
  0.10348997]"
745,0.0,0.0,0.0,0.0,"[ 0.78655212  0.6163579   0.70820532 ... -0.31423142 -0.02631115
 -0.48870279]"
746,0.0,0.0,0.0,0.0,"[-0.23215031 -0.44636089  0.24941597 ... -0.0408015   0.64542723
  0.77879553]"
747,0.0,0.0,0.0,0.0,"[-0.53899555 -0.02773347  0.45755089 ... -0.18454018 -0.49577385
  0.154245  ]"
748,0.0,0.0,0.0,0.0,"[ 0.64771309  0.9606745   0.3733866  ... -0.27786594  0.28052389
  0.08586264]"
749,0.0,0.0,0.0,0.0,"[-0.93370447  0.92984672  0.52300596 ...  0.14113345 -0.65125779
 -0.40586429]"
750,0.0,0.0,0.0,0.0,"[-0.47821093 -0.79006679  0.37727134 ... -0.12477285 -0.28353406
  0.87529862]"
949,0.0,0.0,0.0,0.0,"[-0.94666287 -0.68010173  0.69922103 ...  0.54315703  0.19532874
  0.24890148]"
751,0.0,0.0,0.0,0.0,"[-0.14128614 -0.13505648 -0.08738911 ...  0.09700066 -0.65994051
 -0.68058795]"
752,0.0,0.0,0.0,0.0,"[ 0.93250764 -0.34211021 -0.11293488 ... -0.16620787 -0.13457777
 -0.88742379]"
753,0.0,0.0,0.0,0.0,"[-0.52421194  0.79498814  0.74675398 ... -0.65186295 -0.7927344
 -0.24183725]"
775,0.0,0.0,0.0,0.0,"[ 0.70150295 -0.99670483  0.73532953 ...  0.18758134  0.87897206
  0.83212076]"
777,0.0,0.0,0.0,0.0,"[-0.68787191 -0.52773347  0.42208133 ...  0.29551723 -0.83600207
  0.80512754]"
821,0.0,0.0,0.0,0.0,"[-0.97282802  0.77225554  0.78751984 ... -0.52748679 -0.44373334
  0.55167128]"
933,0.0,0.0,0.0,0.0,"[-0.24622621  0.49677553  0.62848073 ...  0.03772208  0.24500065
  0.87108468]"
798,0.0,0.0,0.0,0.0,"[-0.32706636 -0.91374588  0.40217074 ...  0.21979232 -0.20523674
  0.74334491]"
799,0.0,0.0,0.0,0.0,"[ 0.81201069 -0.71927588 -0.25592784 ... -0.80646038 -0.80328047
  0.08682293]"
800,0.0,0.0,0.0,0.0,"[ 0.28429612 -0.68473651 -0.9508104  ... -0.46116217 -0.85336679
 -0.34610606]"
801,0.0,0.0,0.0,0.0,"[ 0.82426805 -0.39989433 -0.5543512  ... -0.32609887 -0.07133158
 -0.33144175]"
802,0.0,0.0,0.0,0.0,"[-0.27464762  0.70527434  0.56310195 ...  0.59420732  0.28731883
 -0.10053282]"
803,0.0,0.0,0.0,0.0,"[-0.92993176  0.13944128  0.12177971 ...  0.14561887  0.1777526
  0.25501448]"
804,0.0,0.0,0.0,0.0,"[ 0.2901756  -0.39015932 -0.65980405 ... -0.38293596  0.17618377
  0.23718651]"
934,0.0,0.0,0.0,0.0,"[-0.41908323 -0.707255    0.81705752 ... -0.68313901  0.58885539
  0.5215658 ]"
805,0.0,0.0,0.0,0.0,"[ 0.92618896 -0.44915979 -0.80838597 ... -0.6722433   0.28772907
 -0.32887564]"
806,0.0,0.0,0.0,0.0,"[-0.85124429  0.68342229 -0.87776227 ...  0.09199167 -0.6909312
  0.08775437]"
807,0.0,0.0,0.0,0.0,"[-0.64554238 -0.4127705   0.68532664 ... -0.82361578  0.73622021
  0.78338247]"
808,0.0,0.0,0.0,0.0,"[ 0.39771686 -0.20974839 -0.98054987 ... -0.43800803 -0.87549948
 -0.57716473]"
778,0.0,0.0,0.0,0.0,"[ 0.0117608  -0.50988173 -0.54071694 ... -0.38193446  0.46140375
  0.06812401]"
809,0.0,0.0,0.0,0.0,"[ 0.76211185  0.83453172  0.22589027 ...  0.97339201  0.58325558
 -0.25145897]"
810,0.0,0.0,0.0,0.0,"[-0.60710181  0.07086573  0.95681718 ...  0.15645145  0.30658195
  0.08004098]"
811,0.0,0.0,0.0,0.0,"[-0.19005768 -0.95756197  0.43064462 ... -0.97665973 -0.51801468
  0.21774085]"
812,0.0,0.0,0.0,0.0,"[ 0.16747797 -0.82669234 -0.58932972 ...  0.07712889  0.34382762
 -0.70441018]"
814,0.0,0.0,0.0,0.0,"[-0.90412793  0.14322836 -0.54919075 ...  0.2289606  -0.63594678
  0.04390214]"
815,0.0,0.0,0.0,0.0,[0.22352314 0.13036445 0.54318871 ... 0.50491423 0.50158814 0.18863537]
816,0.0,0.0,0.0,0.0,"[-0.5438849   0.11830198  0.19884626 ... -0.90306264 -0.64596555
 -0.45872404]"
817,0.0,0.0,0.0,0.0,"[ 0.65765999 -0.28088942  0.06067318 ...  0.13777249 -0.45241141
  0.54094093]"
818,0.0,0.0,0.0,0.0,"[-0.10383029 -0.56063918 -0.53747413 ...  0.49131649  0.56817356
 -0.22965297]"
819,0.0,0.0,0.0,0.0,"[-0.6226622  -0.24080006  0.64412173 ... -0.33595678 -0.26948029
  0.46317511]"
820,0.0,0.0,0.0,0.0,"[ 0.06145425 -0.11218587 -0.17913099 ...  0.6680714  -0.41940535
 -0.65882567]"
797,0.0,0.0,0.0,0.0,"[ 0.47494418 -0.33356224  0.84355012 ...  0.91234161  0.30801797
  0.74896491]"
796,0.0,0.0,0.0,0.0,"[-0.60710181  0.07086573 -0.70999637 ...  0.15645145  0.30658195
  0.10257696]"
795,0.0,0.0,0.0,0.0,"[-0.28393129  0.41234013  0.1669505  ...  0.55789971 -0.49314302
 -0.41229709]"
794,0.0,0.0,0.0,0.0,"[-0.88342039 -0.81288554  0.88985679 ...  0.66540478  0.86020503
  0.06517617]"
779,0.0,0.0,0.0,0.0,"[-0.41681337 -0.2529884   0.00061271 ... -0.40454204 -0.17798598
 -0.00419318]"
569,0.0,0.0,0.0,0.0,"[-0.81057104 -0.65282729 -0.62719493 ... -0.07042444 -0.16376653
 -0.01669138]"
780,0.0,0.0,0.0,0.0,"[ 0.40035563  0.78966473  0.63445954 ... -0.11303236  0.73558611
  0.13334494]"
941,0.0,0.0,0.0,0.0,"[ 0.41430678 -0.15727121 -0.37869327 ...  0.10658227 -0.03545817
  0.23212434]"
781,0.0,0.0,0.0,0.0,"[-0.2765587   0.99173148  0.0650124  ... -0.4555312  -0.25379672
 -0.3380337 ]"
782,0.0,0.0,0.0,0.0,"[ 0.04629811  0.24907177  0.86884106 ... -0.38777744  0.74925928
 -0.84154717]"
940,0.0,0.0,0.0,0.0,"[ 0.2997197  -0.28081367 -0.54331443 ... -0.70781583 -0.37189624
 -0.07196725]"
939,0.0,0.0,0.0,0.0,"[ 0.84891755 -0.28007984 -0.49706675 ...  0.61140586  0.65972806
  0.2825851 ]"
938,0.0,0.0,0.0,0.0,"[-0.56969318 -0.24170311  0.93974277 ...  0.67023837  0.4637152
 -0.42766854]"
783,0.0,0.0,0.0,0.0,"[-0.57733369  0.72552659 -0.99900006 ...  0.91420605 -0.01673139
  0.23284674]"
784,0.0,0.0,0.0,0.0,"[-0.82782827 -0.96759979  0.63603262 ... -0.39234581 -0.91701237
  0.97845647]"
785,0.0,0.0,0.0,0.0,"[-0.2026059   0.67659017 -0.47855409 ... -0.18331641 -0.64673652
 -0.46678605]"
937,0.0,0.0,0.0,0.0,"[ 0.97851263  0.46046396 -0.3870429  ...  0.50892551  0.93634064
 -0.14888461]"
786,0.0,0.0,0.0,0.0,"[ 0.83796187 -0.82970651  0.02747473 ... -0.28339248  0.78773443
 -0.18376643]"
936,0.0,0.0,0.0,0.0,"[-0.03811972  0.23705703 -0.57738688 ...  0.44217211  0.82511557
 -0.58930458]"
787,0.0,0.0,0.0,0.0,"[-0.63105014  0.70527434  0.56310195 ...  0.64182512  0.28731883
 -0.15711822]"
788,0.0,0.0,0.0,0.0,"[ 0.70627839 -0.60521435 -0.12772303 ...  0.48094756  0.08266114
 -0.75988065]"
789,0.0,0.0,0.0,0.0,"[-0.21124121 -0.7107704   0.24520469 ...  0.35411589 -0.19517876
 -0.08893084]"
790,0.0,0.0,0.0,0.0,"[-0.14608217 -0.21059353 -0.38692064 ...  0.04167634 -0.79833516
  0.30578057]"
791,0.0,0.0,0.0,0.0,"[-0.12031333  0.73249438 -0.51541882 ... -0.00190846 -0.21166505
  0.57764181]"
935,0.0,0.0,0.0,0.0,"[-0.01404813 -0.71976065  0.40672931 ... -0.07096453  0.42511423
  0.0124532 ]"
792,0.0,0.0,0.0,0.0,"[ 0.70150295 -0.90256571  0.64018178 ...  0.81718316 -0.84729558
  0.69953474]"
793,0.0,0.0,0.0,0.0,"[ 0.96091831  0.23757812  0.02790719 ...  0.05328069  0.92129018
 -0.77963223]"
570,0.0,0.0,0.0,0.0,"[-0.91949941 -0.54357284 -0.87027776 ... -0.91270587 -0.17893035
  0.10348997]"
999,0.0,0.0,0.0,0.0,"[ 0.85945222  0.24161067  0.29977335 ...  0.77581426 -0.83281871
  0.22730886]"
568,0.0,0.0,0.0,0.0,"[-0.37965698  0.81627978 -0.94022453 ...  0.64247074 -0.44636669
 -0.29260235]"
18,0.0,0.0,0.0,0.0,"[-0.15311946 -0.28088942  0.38733723 ...  0.74594673 -0.45217604
  0.54094093]"
164,0.0,0.0,0.0,0.0,"[-0.11261889  0.34312187  0.80355956 ...  0.47906008 -0.23362573
 -0.62064454]"
389,0.0,0.0,0.0,0.0,"[-0.86354337 -0.0057043   0.31535107 ...  0.15592289 -0.90123606
 -0.70015646]"
24,0.0,0.0,0.0,0.0,"[-0.68484045 -0.70105715  0.44738503 ... -0.69339178 -0.96024323
 -0.54583484]"
387,0.0,0.0,0.0,0.0,"[ 0.06145425  0.50827231 -0.08130292 ...  0.71337955 -0.41940535
 -0.65882567]"
25,0.0,0.0,0.0,0.0,"[-0.71560561 -0.52242601 -0.59055851 ...  0.76771774  0.80705423
  0.89582102]"
165,0.0,0.0,0.0,0.0,"[ 0.26418218 -0.24080006  0.64412173 ... -0.33595678 -0.26948029
 -0.07008446]"
166,0.0,0.0,0.0,0.0,"[ 0.59314341 -0.53432176 -0.09565077 ... -0.37714058  0.21030097
 -0.2104188 ]"
380,0.0,0.0,0.0,0.0,"[ 0.82289391  0.92327117 -0.70041688 ...  0.62359682 -0.82685726
 -0.15107473]"
379,0.0,0.0,0.0,0.0,"[ 0.22352314  0.13036445  0.54670467 ...  0.50720655  0.48837356
 -0.71159442]"
174,0.0,0.0,0.0,0.0,"[ 0.35614833  0.27532191  0.98042718 ...  0.38081008  0.62744659
 -0.6200092 ]"
355,0.0,0.0,0.0,0.0,"[-0.56850629  0.7392209   0.62506793 ...  0.44975192  0.29817215
  0.93410256]"
354,0.0,0.0,0.0,0.0,"[ 0.23310849 -0.63936563  0.01702213 ...  0.91992636 -0.54537391
 -0.47136145]"
348,0.0,0.0,0.0,0.0,"[ 0.39365777 -0.99477416  0.52391793 ...  0.16555513 -0.11312636
  0.55063556]"
176,0.0,0.0,0.0,0.0,"[ 0.72616748  0.09574518  0.83495187 ...  0.9401314   0.94274352
 -0.74864136]"
346,0.0,0.0,0.0,0.0,"[-0.99633379 -0.8728084  -0.975086   ...  0.04523835 -0.72628114
  0.18400302]"
344,0.0,0.0,0.0,0.0,"[ 0.21641968 -0.99398984  0.87516217 ...  0.66635469 -0.36989449
  0.51289538]"
178,0.0,0.0,0.0,0.0,"[ 0.35753974  0.80379024 -0.32930524 ...  0.10238521 -0.6157819
  0.0346371 ]"
160,0.0,0.0,0.0,0.0,"[-0.2600556   0.95696615 -0.98355202 ... -0.02341099  0.75368494
 -0.33402027]"
228,0.0,0.0,0.0,0.0,"[-0.24622621  0.50019144  0.62848073 ...  0.89212886  0.24500065
  0.87108468]"
120,0.0,0.0,0.0,0.0,"[ 0.50205612 -0.01085961  0.41465937 ...  0.74419484 -0.31373463
 -0.7666059 ]"
401,0.0,0.0,0.0,0.0,"[ 0.19446074 -0.5329614   0.08885786 ...  0.86031443  0.88184615
 -0.90149212]"
457,0.0,0.0,0.0,0.0,"[-0.31136889 -0.04736729 -0.19893387 ...  0.97299645 -0.65362303
 -0.68428205]"
455,0.0,0.0,0.0,0.0,"[ 0.85667462  0.65659895 -0.30772612 ...  0.0583279  -0.89920962
 -0.08530408]"
453,0.0,0.0,0.0,0.0,"[-0.4825508   0.21791965 -0.37655102 ...  0.12934957 -0.76727374
 -0.75226356]"
132,0.0,0.0,0.0,0.0,"[-0.53887898  0.74270076 -0.6467015  ...  0.73903048  0.80020585
 -0.3806118 ]"
448,0.0,0.0,0.0,0.0,"[-0.53447153 -0.58106977 -0.09554908 ...  0.92097336  0.64231746
  0.57830494]"
133,0.0,0.0,0.0,0.0,"[-0.67911789  0.53307513 -0.40779598 ...  0.45638725  0.20073939
 -0.0804404 ]"
444,0.0,0.0,0.0,0.0,"[-0.88495822 -0.42984154  0.18752987 ... -0.62042961  0.61122841
  0.54352571]"
442,0.0,0.0,0.0,0.0,"[ 0.30081773 -0.46579978 -0.58756811 ... -0.03370467 -0.88267312
  0.88238081]"
136,0.0,0.0,0.0,0.0,"[ 0.45022782  0.31013812 -0.36918926 ...  0.16555513 -0.12535878
  0.55063556]"
139,0.0,0.0,0.0,0.0,"[ 0.42112309 -0.70772145 -0.14741109 ... -0.93087238  0.39910694
 -0.75838979]"
419,0.0,0.0,0.0,0.0,"[-0.18140648  0.08308775 -0.81053813 ...  0.94000437 -0.52696741
 -0.97071054]"
417,0.0,0.0,0.0,0.0,"[-0.17604649 -0.95756197  0.49797112 ... -0.96948692  0.75787451
  0.24374044]"
147,0.0,0.0,0.0,0.0,"[-0.1564475  -0.66413638 -0.42465534 ... -0.52972862  0.0363429
  0.59975616]"
148,0.0,0.0,0.0,0.0,"[-0.30008607 -0.9829442   0.781479   ...  0.48976141  0.47912775
 -0.09851181]"
149,0.0,0.0,0.0,0.0,"[ 0.61073093 -0.7775925  -0.21833656 ... -0.86035584  0.06352324
 -0.5575192 ]"
150,0.0,0.0,0.0,0.0,"[ 0.91680845  0.83794695 -0.06745173 ...  0.34001622  0.37156515
  0.39039345]"
403,0.0,0.0,0.0,0.0,"[-0.8234161   0.15789322  0.69348222 ... -0.53073993  0.25479258
  0.62076627]"
179,0.0,0.0,0.0,0.0,"[-0.97356353 -0.88714981  0.56101603 ... -0.51350031  0.63930517
 -0.71796471]"
64,0.0,0.0,0.0,0.0,"[ 0.09326952 -0.41011097 -0.15494754 ...  0.84372223  0.63214091
  0.24536327]"
43,0.0,0.0,0.0,0.0,"[ 0.49688164  0.26685889 -0.61496426 ... -0.44139899 -0.42311829
 -0.27675767]"
