,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
222,0.0021696305,0.006042742,0.0072484887,0.0017033668,-0.0031165413,-0.006491462,-0.0017388059,-0.0019420292,0.0015146214,0.0043794867,0.0021991997,-0.0005880218,0.22902176,0.2776358,0.28313246,0.23926067,0.20637988,0.22605902,0.0020456093,0.0026222311,0.0017609556,-0.0005371325,-0.001699406,-0.0016065025,-0.00029252886,6.472686e-05,0.00076410134,0.0014402678,0.000119727454,-0.00077544135,0.23526391,0.25284472,0.24368015,0.21927233,0.2116095,0.22806856,0.0021163342,0.0020836298,0.0014410635,0.000343464,2.18703e-05,5.150441e-05,-1.505203e-05,0.00016971849,0.00045925518,0.0004948754,3.2891287e-05,-0.00023065771,0.23505957,0.23932754,0.23618615,0.23096265,0.23079091,0.23590459
223,0.0002406241,0.0039084363,0.007984771,0.005733867,-0.00267612,-0.005315741,-0.0019290064,-0.002134306,0.000736283,0.0040305005,0.00044042128,0.0011757208,0.19308092,0.25427097,0.29739895,0.27432668,0.19446225,0.21593833,0.0015548603,0.0023381382,0.0025575042,0.0009968542,-0.0019774002,-0.0018191334,-0.000490749,-0.000284093,0.00079654873,0.0015339867,-0.00027799435,-0.00021263096,0.2217358,0.24468024,0.25447714,0.23555142,0.20207606,0.21938406,0.0019628403,0.0021313862,0.0019139114,0.0009818083,-0.00015141146,-1.1020985e-05,-0.00015349379,4.7756206e-05,0.000472848,0.00063834427,-0.00017328176,-6.252539e-05,0.22987449,0.23783399,0.23942852,0.23478912,0.22689079,0.23339294
224,-0.0005939872,0.0021696305,0.006042742,0.0072484887,0.0017033668,-0.0031165413,-0.0008346113,-0.0017388059,-0.0019420292,0.0015146214,0.0043794867,0.0021991997,0.16569002,0.22902176,0.2776358,0.28313246,0.23926067,0.20637988,0.0015193888,0.0020456093,0.0026222311,0.0017609556,-0.0005371325,-0.001699406,-3.5471527e-05,-0.00029252886,6.472686e-05,0.00076410134,0.0014402678,0.000119727454,0.2104649,0.23526391,0.25284472,0.24368015,0.21927233,0.2116095,0.0018874545,0.0021163342,0.0020836298,0.0014410635,0.000343464,2.18703e-05,-7.5385775e-05,-1.505203e-05,0.00016971849,0.00045925518,0.0004948754,3.2891287e-05,0.22411342,0.23505957,0.23932754,0.23618615,0.23096265,0.23079091
225,-0.00053112383,0.0002406241,0.0039084363,0.007984771,0.005733867,-0.00267612,6.286335e-05,-0.0019290064,-0.002134306,0.000736283,0.0040305005,0.00044042128,0.15042335,0.19308092,0.25427097,0.29739895,0.27432668,0.19446225,0.0017861981,0.0015548603,0.0023381382,0.0025575042,0.0009968542,-0.0019774002,0.00026680942,-0.000490749,-0.000284093,0.00079654873,0.0015339867,-0.00027799435,0.201529,0.2217358,0.24468024,0.25447714,0.23555142,0.20207606,0.0018874026,0.0019628403,0.0021313862,0.0019139114,0.0009818083,-0.00015141146,-5.190195e-08,-0.00015349379,4.7756206e-05,0.000472848,0.00063834427,-0.00017328176,0.21858811,0.22987449,0.23783399,0.23942852,0.23478912,0.22689079
226,-0.0006389949,-0.0005939872,0.0021696305,0.006042742,0.0072484887,0.0017033668,-0.00010787105,-0.0008346113,-0.0017388059,-0.0019420292,0.0015146214,0.0043794867,0.1281629,0.16569002,0.22902176,0.2776358,0.28313246,0.23926067,0.001779475,0.0015193888,0.0020456093,0.0026222311,0.0017609556,-0.0005371325,-6.723167e-06,-3.5471527e-05,-0.00029252886,6.472686e-05,0.00076410134,0.0014402678,0.1859047,0.2104649,0.23526391,0.25284472,0.24368015,0.21927233,0.0018083386,0.0018874545,0.0021163342,0.0020836298,0.0014410635,0.000343464,-7.906405e-05,-7.5385775e-05,-1.505203e-05,0.00016971849,0.00045925518,0.0004948754,0.21064813,0.22411342,0.23505957,0.23932754,0.23618615,0.23096265
227,-0.0013442682,-0.00053112383,0.0002406241,0.0039084363,0.007984771,0.005733867,-0.00070527336,6.286335e-05,-0.0019290064,-0.002134306,0.000736283,0.0040305005,0.11694294,0.15042335,0.19308092,0.25427097,0.29739895,0.27432668,0.0013197047,0.0017861981,0.0015548603,0.0023381382,0.0025575042,0.0009968542,-0.00045977026,0.00026680942,-0.000490749,-0.000284093,0.00079654873,0.0015339867,0.1733296,0.201529,0.2217358,0.24468024,0.25447714,0.23555142,0.001582211,0.0018874026,0.0019628403,0.0021313862,0.0019139114,0.0009818083,-0.00022612758,-5.190195e-08,-0.00015349379,4.7756206e-05,0.000472848,0.00063834427,0.20295131,0.21858811,0.22987449,0.23783399,0.23942852,0.23478912
228,-0.0020764521,-0.0006389949,-0.0005939872,0.0021696305,0.006042742,0.0072484887,-0.0007321838,-0.00010787105,-0.0008346113,-0.0017388059,-0.0019420292,0.0015146214,0.11114376,0.1281629,0.16569002,0.22902176,0.2776358,0.28313246,0.00066722644,0.001779475,0.0015193888,0.0020456093,0.0026222311,0.0017609556,-0.00065247825,-6.723167e-06,-3.5471527e-05,-0.00029252886,6.472686e-05,0.00076410134,0.16123842,0.1859047,0.2104649,0.23526391,0.25284472,0.24368015,0.0013179148,0.0018083386,0.0018874545,0.0021163342,0.0020836298,0.0014410635,-0.0002642962,-7.906405e-05,-7.5385775e-05,-1.505203e-05,0.00016971849,0.00045925518,0.19506611,0.21064813,0.22411342,0.23505957,0.23932754,0.23618615
229,-0.00014711323,-0.0013442682,-0.00053112383,0.0002406241,0.0039084363,0.007984771,0.0019293388,-0.00070527336,6.286335e-05,-0.0019290064,-0.002134306,0.000736283,0.152032,0.11694294,0.15042335,0.19308092,0.25427097,0.29739895,0.0010208857,0.0013197047,0.0017861981,0.0015548603,0.0023381382,0.0025575042,0.0003536592,-0.00045977026,0.00026680942,-0.000490749,-0.000284093,0.00079654873,0.16879992,0.1733296,0.201529,0.2217358,0.24468024,0.25447714,0.0014542558,0.001582211,0.0018874026,0.0019628403,0.0021313862,0.0019139114,0.00013634101,-0.00022612758,-5.190195e-08,-0.00015349379,4.7756206e-05,0.000472848,0.19387674,0.20295131,0.21858811,0.22987449,0.23783399,0.23942852
230,0.0014334936,-0.0020764521,-0.0006389949,-0.0005939872,0.0021696305,0.006042742,0.0015806068,-0.0007321838,-0.00010787105,-0.0008346113,-0.0017388059,-0.0019420292,0.1842114,0.11114376,0.1281629,0.16569002,0.22902176,0.2776358,0.0012564287,0.00066722644,0.001779475,0.0015193888,0.0020456093,0.0026222311,0.00023554305,-0.00065247825,-6.723167e-06,-3.5471527e-05,-0.00029252886,6.472686e-05,0.17370568,0.16123842,0.1859047,0.2104649,0.23526391,0.25284472,0.0015559784,0.0013179148,0.0018083386,0.0018874545,0.0021163342,0.0020836298,0.000101722595,-0.0002642962,-7.906405e-05,-7.5385775e-05,-1.505203e-05,0.00016971849,0.19246,0.19506611,0.21064813,0.22411342,0.23505957,0.23932754
231,0.0021941066,-0.00014711323,-0.0013442682,-0.00053112383,0.0002406241,0.0039084363,0.000760613,0.0019293388,-0.00070527336,6.286335e-05,-0.0019290064,-0.002134306,0.20486191,0.152032,0.11694294,0.15042335,0.19308092,0.25427097,0.0012931455,0.0010208857,0.0013197047,0.0017861981,0.0015548603,0.0023381382,3.6716752e-05,0.0003536592,-0.00045977026,0.00026680942,-0.000490749,-0.000284093,0.17652723,0.16879992,0.1733296,0.201529,0.2217358,0.24468024,0.0015816233,0.0014542558,0.001582211,0.0018874026,0.0019628403,0.0021313862,2.5644871e-05,0.00013634101,-0.00022612758,-5.190195e-08,-0.00015349379,4.7756206e-05,0.19102006,0.19387674,0.20295131,0.21858811,0.22987449,0.23783399
232,0.0013413575,0.0014334936,-0.0020764521,-0.0006389949,-0.0005939872,0.0021696305,-0.00085274916,0.0015806068,-0.0007321838,-0.00010787105,-0.0008346113,-0.0017388059,0.21500549,0.1842114,0.11114376,0.1281629,0.16569002,0.22902176,0.00079528725,0.0012564287,0.00066722644,0.001779475,0.0015193888,0.0020456093,-0.0004978582,0.00023554305,-0.00065247825,-6.723167e-06,-3.5471527e-05,-0.00029252886,0.17644939,0.17370568,0.16123842,0.1859047,0.2104649,0.23526391,0.0014200221,0.0015559784,0.0013179148,0.0018083386,0.0018874545,0.0021163342,-0.00016160113,0.000101722595,-0.0002642962,-7.906405e-05,-7.5385775e-05,-1.505203e-05,0.18973795,0.19246,0.19506611,0.21064813,0.22411342,0.23505957
233,-0.000814142,0.0021941066,-0.00014711323,-0.0013442682,-0.00053112383,0.0002406241,-0.0021554995,0.000760613,0.0019293388,-0.00070527336,6.286335e-05,-0.0019290064,0.22049083,0.20486191,0.152032,0.11694294,0.15042335,0.19308092,-0.00014069924,0.0012931455,0.0010208857,0.0013197047,0.0017861981,0.0015548603,-0.00093598646,3.6716752e-05,0.0003536592,-0.00045977026,0.00026680942,-0.000490749,0.17852698,0.17652723,0.16879992,0.1733296,0.201529,0.2217358,0.0010895284,0.0015816233,0.0014542558,0.001582211,0.0018874026,0.0019628403,-0.00033049376,2.5644871e-05,0.00013634101,-0.00022612758,-5.190195e-08,-0.00015349379,0.18957189,0.19102006,0.19387674,0.20295131,0.21858811,0.22987449
234,-0.0023045882,0.0013413575,0.0014334936,-0.0020764521,-0.0006389949,-0.0005939872,-0.0014904463,-0.00085274916,0.0015806068,-0.0007321838,-0.00010787105,-0.0008346113,0.21423861,0.21500549,0.1842114,0.11114376,0.1281629,0.16569002,-0.0010109548,0.00079528725,0.0012564287,0.00066722644,0.001779475,0.0015193888,-0.00087025564,-0.0004978582,0.00023554305,-0.00065247825,-6.723167e-06,-3.5471527e-05,0.17469433,0.17644939,0.17370568,0.16123842,0.1859047,0.2104649,0.00077749626,0.0014200221,0.0015559784,0.0013179148,0.0018083386,0.0018874545,-0.00031203215,-0.00016160113,0.000101722595,-0.0002642962,-7.906405e-05,-7.5385775e-05,0.18797302,0.18973795,0.19246,0.19506611,0.21064813,0.22411342
235,-0.0023917924,-0.000814142,0.0021941066,-0.00014711323,-0.0013442682,-0.00053112383,-8.7204e-05,-0.0021554995,0.000760613,0.0019293388,-0.00070527336,6.286335e-05,0.2077099,0.22049083,0.20486191,0.152032,0.11694294,0.15042335,-0.0013170921,-0.00014069924,0.0012931455,0.0010208857,0.0013197047,0.0017861981,-0.00030613726,-0.00093598646,3.6716752e-05,0.0003536592,-0.00045977026,0.00026680942,0.17373763,0.17852698,0.17652723,0.16879992,0.1733296,0.201529,0.0006063629,0.0010895284,0.0015816233,0.0014542558,0.001582211,0.0018874026,-0.00017113335,-0.00033049376,2.5644871e-05,0.00013634101,-0.00022612758,-5.190195e-08,0.18647866,0.18957189,0.19102006,0.19387674,0.20295131,0.21858811
236,-0.0024770605,-0.0023045882,0.0013413575,0.0014334936,-0.0020764521,-0.0006389949,-8.526825e-05,-0.0014904463,-0.00085274916,0.0015806068,-0.0007321838,-0.00010787105,0.19074143,0.21423861,0.21500549,0.1842114,0.11114376,0.1281629,-0.0015198338,-0.0010109548,0.00079528725,0.0012564287,0.00066722644,0.001779475,-0.0002027417,-0.00087025564,-0.0004978582,0.00023554305,-0.00065247825,-6.723167e-06,0.17129867,0.17469433,0.17644939,0.17370568,0.16123842,0.1859047,0.00040021754,0.00077749626,0.0014200221,0.0015559784,0.0013179148,0.0018083386,-0.00020614534,-0.00031203215,-0.00016160113,0.000101722595,-0.0002642962,-7.906405e-05,0.18354768,0.18797302,0.18973795,0.19246,0.19506611,0.21064813
237,-0.0017853149,-0.0023917924,-0.000814142,0.0021941066,-0.00014711323,-0.0013442682,0.00069174566,-8.7204e-05,-0.0021554995,0.000760613,0.0019293388,-0.00070527336,0.17309362,0.2077099,0.22049083,0.20486191,0.152032,0.11694294,-0.0012444733,-0.0013170921,-0.00014069924,0.0012931455,0.0010208857,0.0013197047,0.0002753605,-0.00030613726,-0.00093598646,3.6716752e-05,0.0003536592,-0.00045977026,0.17004974,0.17373763,0.17852698,0.17652723,0.16879992,0.1733296,0.0003083442,0.0006063629,0.0010895284,0.0015816233,0.0014542558,0.001582211,-9.187335e-05,-0.00017113335,-0.00033049376,2.5644871e-05,0.00013634101,-0.00022612758,0.18022986,0.18647866,0.18957189,0.19102006,0.19387674,0.20295131
238,-0.0004914051,-0.0024770605,-0.0023045882,0.0013413575,0.0014334936,-0.0020764521,0.0012939097,-8.526825e-05,-0.0014904463,-0.00085274916,0.0015806068,-0.0007321838,0.19660655,0.19074143,0.21423861,0.21500549,0.1842114,0.11114376,-0.00070056744,-0.0015198338,-0.0010109548,0.00079528725,0.0012564287,0.00066722644,0.00054390583,-0.0002027417,-0.00087025564,-0.0004978582,0.00023554305,-0.00065247825,0.18403345,0.17129867,0.17469433,0.17644939,0.17370568,0.16123842,0.00033697154,0.00040021754,0.00077749626,0.0014200221,0.0015559784,0.0013179148,2.8627346e-05,-0.00020614534,-0.00031203215,-0.00016160113,0.000101722595,-0.0002642962,0.18225536,0.18354768,0.18797302,0.18973795,0.19246,0.19506611
239,0.00010303962,-0.0017853149,-0.0023917924,-0.000814142,0.0021941066,-0.00014711323,0.0005944447,0.00069174566,-8.7204e-05,-0.0021554995,0.000760613,0.0019293388,0.22331823,0.17309362,0.2077099,0.22049083,0.20486191,0.152032,-0.0004928839,-0.0012444733,-0.0013170921,-0.00014069924,0.0012931455,0.0010208857,0.00020768357,0.0002753605,-0.00030613726,-0.00093598646,3.6716752e-05,0.0003536592,0.2000973,0.17004974,0.17373763,0.17852698,0.17652723,0.16879992,0.00031720198,0.0003083442,0.0006063629,0.0010895284,0.0015816233,0.0014542558,-1.9769584e-05,-9.187335e-05,-0.00017113335,-0.00033049376,2.5644871e-05,0.00013634101,0.18534409,0.18022986,0.18647866,0.18957189,0.19102006,0.19387674
240,-0.0010884046,-0.0004914051,-0.0024770605,-0.0023045882,0.0013413575,0.0014334936,-0.0011914442,0.0012939097,-8.526825e-05,-0.0014904463,-0.00085274916,0.0015806068,0.24929033,0.19660655,0.19074143,0.21423861,0.21500549,0.1842114,-0.0012011211,-0.00070056744,-0.0015198338,-0.0010109548,0.00079528725,0.0012564287,-0.0007082373,0.00054390583,-0.0002027417,-0.00087025564,-0.0004978582,0.00023554305,0.21580322,0.18403345,0.17129867,0.17469433,0.17644939,0.17370568,6.115993e-05,0.00033697154,0.00040021754,0.00077749626,0.0014200221,0.0015559784,-0.00025604203,2.8627346e-05,-0.00020614534,-0.00031203215,-0.00016160113,0.000101722595,0.18929099,0.18225536,0.18354768,0.18797302,0.18973795,0.19246
241,-0.002380246,0.00010303962,-0.0017853149,-0.0023917924,-0.000814142,0.0021941066,-0.0012918415,0.0005944447,0.00069174566,-8.7204e-05,-0.0021554995,0.000760613,0.25447506,0.22331823,0.17309362,0.2077099,0.22049083,0.20486191,-0.0019625719,-0.0004928839,-0.0012444733,-0.0013170921,-0.00014069924,0.0012931455,-0.00076145073,0.00020768357,0.0002753605,-0.00030613726,-0.00093598646,3.6716752e-05,0.22416715,0.2000973,0.17004974,0.17373763,0.17852698,0.17652723,-0.00021529292,0.00031720198,0.0003083442,0.0006063629,0.0010895284,0.0015816233,-0.00027645286,-1.9769584e-05,-9.187335e-05,-0.00017113335,-0.00033049376,2.5644871e-05,0.19159442,0.18534409,0.18022986,0.18647866,0.18957189,0.19102006
242,-0.0039495593,-0.0010884046,-0.0004914051,-0.0024770605,-0.0023045882,0.0013413575,-0.001569313,-0.0011914442,0.0012939097,-8.526825e-05,-0.0014904463,-0.00085274916,0.24285592,0.24929033,0.19660655,0.19074143,0.21423861,0.21500549,-0.0028228161,-0.0012011211,-0.00070056744,-0.0015198338,-0.0010109548,0.00079528725,-0.0008602442,-0.0007082373,0.00054390583,-0.0002027417,-0.00087025564,-0.0004978582,0.22589345,0.21580322,0.18403345,0.17129867,0.17469433,0.17644939,-0.00055601774,6.115993e-05,0.00033697154,0.00040021754,0.00077749626,0.0014200221,-0.0003407248,-0.00025604203,2.8627346e-05,-0.00020614534,-0.00031203215,-0.00016160113,0.1926742,0.18929099,0.18225536,0.18354768,0.18797302,0.18973795
243,-0.0047780154,-0.002380246,0.00010303962,-0.0017853149,-0.0023917924,-0.000814142,-0.00082845625,-0.0012918415,0.0005944447,0.00069174566,-8.7204e-05,-0.0021554995,0.21964861,0.25447506,0.22331823,0.17309362,0.2077099,0.22049083,-0.0034100485,-0.0019625719,-0.0004928839,-0.0012444733,-0.0013170921,-0.00014069924,-0.00058723247,-0.00076145073,0.00020768357,0.0002753605,-0.00030613726,-0.00093598646,0.21886156,0.22416715,0.2000973,0.17004974,0.17373763,0.17852698,-0.00087626325,-0.00021529292,0.00031720198,0.0003083442,0.0006063629,0.0010895284,-0.00032024554,-0.00027645286,-1.9769584e-05,-9.187335e-05,-0.00017113335,-0.00033049376,0.19189844,0.19159442,0.18534409,0.18022986,0.18647866,0.18957189
244,-0.003924187,-0.0039495593,-0.0010884046,-0.0004914051,-0.0024770605,-0.0023045882,0.00085382874,-0.001569313,-0.0011914442,0.0012939097,-8.526825e-05,-0.0014904463,0.20272948,0.24285592,0.24929033,0.19660655,0.19074143,0.21423861,-0.003349762,-0.0028228161,-0.0012011211,-0.00070056744,-0.0015198338,-0.0010109548,6.0286762e-05,-0.0008602442,-0.0007082373,0.00054390583,-0.0002027417,-0.00087025564,0.21237996,0.22589345,0.21580322,0.18403345,0.17129867,0.17469433,-0.0010595309,-0.00055601774,6.115993e-05,0.00033697154,0.00040021754,0.00077749626,-0.00018326765,-0.0003407248,-0.00025604203,2.8627346e-05,-0.00020614534,-0.00031203215,0.19117555,0.1926742,0.18929099,0.18225536,0.18354768,0.18797302
245,-0.004196892,-0.0047780154,-0.002380246,0.00010303962,-0.0017853149,-0.0023917924,-0.0002727053,-0.00082845625,-0.0012918415,0.0005944447,0.00069174566,-8.7204e-05,0.19903652,0.21964861,0.25447506,0.22331823,0.17309362,0.2077099,-0.0036210688,-0.0034100485,-0.0019625719,-0.0004928839,-0.0012444733,-0.0013170921,-0.00027130696,-0.00058723247,-0.00076145073,0.00020768357,0.0002753605,-0.00030613726,0.21011208,0.21886156,0.22416715,0.2000973,0.17004974,0.17373763,-0.0013931142,-0.00087626325,-0.00021529292,0.00031720198,0.0003083442,0.0006063629,-0.00033358324,-0.00032024554,-0.00027645286,-1.9769584e-05,-9.187335e-05,-0.00017113335,0.19138369,0.19189844,0.19159442,0.18534409,0.18022986,0.18647866
246,-0.0038450912,-0.003924187,-0.0039495593,-0.0010884046,-0.0004914051,-0.0024770605,0.00035180076,0.00085382874,-0.001569313,-0.0011914442,0.0012939097,-8.526825e-05,0.18375708,0.20272948,0.24285592,0.24929033,0.19660655,0.19074143,-0.0036231803,-0.003349762,-0.0028228161,-0.0012011211,-0.00070056744,-0.0015198338,-2.1114015e-06,6.0286762e-05,-0.0008602442,-0.0007082373,0.00054390583,-0.0002027417,0.20508574,0.21237996,0.22589345,0.21580322,0.18403345,0.17129867,-0.0016579883,-0.0010595309,-0.00055601774,6.115993e-05,0.00033697154,0.00040021754,-0.00026487414,-0.00018326765,-0.0003407248,-0.00025604203,2.8627346e-05,-0.00020614534,0.18940873,0.19117555,0.1926742,0.18929099,0.18225536,0.18354768
247,-0.0038207266,-0.004196892,-0.0047780154,-0.002380246,0.00010303962,-0.0017853149,2.4364652e-05,-0.0002727053,-0.00082845625,-0.0012918415,0.0005944447,0.00069174566,0.16316299,0.19903652,0.21964861,0.25447506,0.22331823,0.17309362,-0.0037503014,-0.0036210688,-0.0034100485,-0.0019625719,-0.0004928839,-0.0012444733,-0.00012712111,-0.00027130696,-0.00058723247,-0.00076145073,0.00020768357,0.0002753605,0.19668838,0.21011208,0.21886156,0.22416715,0.2000973,0.17004974,-0.0019463999,-0.0013931142,-0.00087626325,-0.00021529292,0.00031720198,0.0003083442,-0.00028841165,-0.00033358324,-0.00032024554,-0.00027645286,-1.9769584e-05,-9.187335e-05,0.18574595,0.19138369,0.19189844,0.19159442,0.18534409,0.18022986
248,-0.0039745555,-0.0038450912,-0.003924187,-0.0039495593,-0.0010884046,-0.0004914051,-0.00015382897,0.00035180076,0.00085382874,-0.001569313,-0.0011914442,0.0012939097,0.14615522,0.18375708,0.20272948,0.24285592,0.24929033,0.19660655,-0.0039857877,-0.0036231803,-0.003349762,-0.0028228161,-0.0012011211,-0.00070056744,-0.00023548631,-2.1114015e-06,6.0286762e-05,-0.0008602442,-0.0007082373,0.00054390583,0.18845929,0.20508574,0.21237996,0.22589345,0.21580322,0.18403345,-0.0022541187,-0.0016579883,-0.0010595309,-0.00055601774,6.115993e-05,0.00033697154,-0.0003077187,-0.00026487414,-0.00018326765,-0.0003407248,-0.00025604203,2.8627346e-05,0.1817373,0.18940873,0.19117555,0.1926742,0.18929099,0.18225536
249,-0.002254943,-0.0038207266,-0.004196892,-0.0047780154,-0.002380246,0.00010303962,0.0017196126,2.4364652e-05,-0.0002727053,-0.00082845625,-0.0012918415,0.0005944447,0.14558962,0.16316299,0.19903652,0.21964861,0.25447506,0.22331823,-0.0035144736,-0.0037503014,-0.0036210688,-0.0034100485,-0.0019625719,-0.0004928839,0.000471314,-0.00012712111,-0.00027130696,-0.00058723247,-0.00076145073,0.00020768357,0.18419063,0.19668838,0.21011208,0.21886156,0.22416715,0.2000973,-0.002335701,-0.0019463999,-0.0013931142,-0.00087626325,-0.00021529292,0.00031720198,-8.158226e-05,-0.00028841165,-0.00033358324,-0.00032024554,-0.00027645286,-1.9769584e-05,0.17956111,0.18574595,0.19138369,0.19189844,0.19159442,0.18534409
250,-0.0007907577,-0.0039745555,-0.0038450912,-0.003924187,-0.0039495593,-0.0010884046,0.0014641851,-0.00015382897,0.00035180076,0.00085382874,-0.001569313,-0.0011914442,0.14291011,0.14615522,0.18375708,0.20272948,0.24285592,0.24929033,-0.0029456266,-0.0039857877,-0.0036231803,-0.003349762,-0.0028228161,-0.0012011211,0.0005688469,-0.00023548631,-2.1114015e-06,6.0286762e-05,-0.0008602442,-0.0007082373,0.17655818,0.18845929,0.20508574,0.21237996,0.22589345,0.21580322,-0.002366459,-0.0022541187,-0.0016579883,-0.0010595309,-0.00055601774,6.115993e-05,-3.075802e-05,-0.0003077187,-0.00026487414,-0.00018326765,-0.0003407248,-0.00025604203,0.17658399,0.1817373,0.18940873,0.19117555,0.1926742,0.18929099
251,-0.000102034144,-0.002254943,-0.0038207266,-0.004196892,-0.0047780154,-0.002380246,0.0006887236,0.0017196126,2.4364652e-05,-0.0002727053,-0.00082845625,-0.0012918415,0.15067244,0.14558962,0.16316299,0.19903652,0.21964861,0.25447506,-0.002605171,-0.0035144736,-0.0037503014,-0.0036210688,-0.0034100485,-0.0019625719,0.00034045585,0.000471314,-0.00012712111,-0.00027130696,-0.00058723247,-0.00076145073,0.17319463,0.18419063,0.19668838,0.21011208,0.21886156,0.22416715,-0.002416965,-0.002335701,-0.0019463999,-0.0013931142,-0.00087626325,-0.00021529292,-5.0506093e-05,-8.158226e-05,-0.00028841165,-0.00033358324,-0.00032024554,-0.00027645286,0.17498513,0.17956111,0.18574595,0.19138369,0.19189844,0.19159442
252,0.0005851347,-0.0007907577,-0.0039745555,-0.0038450912,-0.003924187,-0.0039495593,0.00068716885,0.0014641851,-0.00015382897,0.00035180076,0.00085382874,-0.001569313,0.15094155,0.14291011,0.14615522,0.18375708,0.20272948,0.24285592,-0.0020946579,-0.0029456266,-0.0039857877,-0.0036231803,-0.003349762,-0.0028228161,0.0005105131,0.0005688469,-0.00023548631,-2.1114015e-06,6.0286762e-05,-0.0008602442,0.16786635,0.17655818,0.18845929,0.20508574,0.21237996,0.22589345,-0.0023851912,-0.002366459,-0.0022541187,-0.0016579883,-0.0010595309,-0.00055601774,3.1773812e-05,-3.075802e-05,-0.0003077187,-0.00026487414,-0.00018326765,-0.0003407248,0.17287087,0.17658399,0.1817373,0.18940873,0.19117555,0.1926742
253,0.000114160735,-0.000102034144,-0.002254943,-0.0038207266,-0.004196892,-0.0047780154,-0.00047097396,0.0006887236,0.0017196126,2.4364652e-05,-0.0002727053,-0.00082845625,0.13943882,0.15067244,0.14558962,0.16316299,0.19903652,0.21964861,-0.0020331184,-0.002605171,-0.0035144736,-0.0037503014,-0.0036210688,-0.0034100485,6.153929e-05,0.00034045585,0.000471314,-0.00012712111,-0.00027130696,-0.00058723247,0.15724714,0.17319463,0.18419063,0.19668838,0.21011208,0.21886156,-0.002426166,-0.002416965,-0.002335701,-0.0019463999,-0.0013931142,-0.00087626325,-4.0974788e-05,-5.0506093e-05,-8.158226e-05,-0.00028841165,-0.00033358324,-0.00032024554,0.16928725,0.17498513,0.17956111,0.18574595,0.19138369,0.19189844
254,0.0012177117,0.0005851347,-0.0007907577,-0.0039745555,-0.0038450912,-0.003924187,0.0011035509,0.00068716885,0.0014641851,-0.00015382897,0.00035180076,0.00085382874,0.14834958,0.15094155,0.14291011,0.14615522,0.18375708,0.20272948,-0.0013090216,-0.0020946579,-0.0029456266,-0.0039857877,-0.0036231803,-0.003349762,0.0007240969,0.0005105131,0.0005688469,-0.00023548631,-2.1114015e-06,6.0286762e-05,0.15301031,0.16786635,0.17655818,0.18845929,0.20508574,0.21237996,-0.0022462797,-0.0023851912,-0.002366459,-0.0022541187,-0.0016579883,-0.0010595309,0.00017988619,3.1773812e-05,-3.075802e-05,-0.0003077187,-0.00026487414,-0.00018326765,0.16826202,0.17287087,0.17658399,0.1817373,0.18940873,0.19117555
255,0.0023498305,0.000114160735,-0.000102034144,-0.002254943,-0.0038207266,-0.004196892,0.0011321189,-0.00047097396,0.0006887236,0.0017196126,2.4364652e-05,-0.0002727053,0.16479865,0.13943882,0.15067244,0.14558962,0.16316299,0.19903652,-0.0003808985,-0.0020331184,-0.002605171,-0.0035144736,-0.0037503014,-0.0036210688,0.0009281231,6.153929e-05,0.00034045585,0.000471314,-0.00012712111,-0.00027130696,0.15412165,0.15724714,0.17319463,0.18419063,0.19668838,0.21011208,-0.0020026343,-0.002426166,-0.002416965,-0.002335701,-0.0019463999,-0.0013931142,0.0002436455,-4.0974788e-05,-5.0506093e-05,-8.158226e-05,-0.00028841165,-0.00033358324,0.16877955,0.16928725,0.17498513,0.17956111,0.18574595,0.19138369
256,0.0032707527,0.0012177117,0.0005851347,-0.0007907577,-0.0039745555,-0.0038450912,0.0009209222,0.0011035509,0.00068716885,0.0014641851,-0.00015382897,0.00035180076,0.17055193,0.14834958,0.15094155,0.14291011,0.14615522,0.18375708,0.0007119373,-0.0013090216,-0.0020946579,-0.0029456266,-0.0039857877,-0.0036231803,0.0010928358,0.0007240969,0.0005105131,0.0005688469,-0.00023548631,-2.1114015e-06,0.15255873,0.15301031,0.16786635,0.17655818,0.18845929,0.20508574,-0.0017054544,-0.0022462797,-0.0023851912,-0.002366459,-0.0022541187,-0.0016579883,0.00029717982,0.00017988619,3.1773812e-05,-3.075802e-05,-0.0003077187,-0.00026487414,0.1680885,0.16826202,0.17287087,0.17658399,0.1817373,0.18940873
257,0.004322176,0.0023498305,0.000114160735,-0.000102034144,-0.002254943,-0.0038207266,0.0010514231,0.0011321189,-0.00047097396,0.0006887236,0.0017196126,2.4364652e-05,0.17502223,0.16479865,0.13943882,0.15067244,0.14558962,0.16316299,0.0019563057,-0.0003808985,-0.0020331184,-0.002605171,-0.0035144736,-0.0037503014,0.0012443685,0.0009281231,6.153929e-05,0.00034045585,0.000471314,-0.00012712111,0.15358531,0.15412165,0.15724714,0.17319463,0.18419063,0.19668838,-0.0013054062,-0.0020026343,-0.002426166,-0.002416965,-0.002335701,-0.0019463999,0.00040004824,0.0002436455,-4.0974788e-05,-5.0506093e-05,-8.158226e-05,-0.00028841165,0.1675697,0.16877955,0.16928725,0.17498513,0.17956111,0.18574595
