0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.4093756,0.6277121,0.7360196,0.7613052,0.756855,0.7192664,0.65419245,0.43121263,0.46422347,0.507937,0.4980451,0.6178538,0.39725304,0.24046156,0.2586606,0.30538628,0.30272126,0.24612136,0.16957861,0.68094176,0.7392003,0.7571775,0.7437871,0.7128407,0.676478,0.39055628,0.42461154,0.4745868,0.48323953,0.5722098,0.37290367,0.29228973,0.28327793,0.28638402,0.25842267,0.21136715,0.1704555,0.81663865,0.83435833,0.8199637,0.79384345,0.76910776,0.7414272,0.5231506,0.5859795,0.6368526,0.60612166,0.67139196,0.534032,0.2723185,0.2590711,0.24607542,0.22368146,0.20053801,0.18264732
0.41442937,0.6164773,0.66319525,0.755514,0.75962704,0.759968,0.6643503,0.4812765,0.35411677,0.49251556,0.51019555,0.5885059,0.52544445,0.24251913,0.24740086,0.2899465,0.31021604,0.28900754,0.19560057,0.66513795,0.7023066,0.75057524,0.75389236,0.73796374,0.68091834,0.40951353,0.33761933,0.44088134,0.49783653,0.5490316,0.4785248,0.29683357,0.2880773,0.28908554,0.2763121,0.23969853,0.18346329,0.8115509,0.8230515,0.8298025,0.8065264,0.7857712,0.74964064,0.53074116,0.49511796,0.61624086,0.6325323,0.6553323,0.6069307,0.27879205,0.2659862,0.25458628,0.23536302,0.21334562,0.18882279
0.43590796,0.65067416,0.6277121,0.7360196,0.7613052,0.756855,0.7192664,0.57507616,0.43121263,0.46422347,0.507937,0.4980451,0.6178538,0.25885016,0.24046156,0.2586606,0.30538628,0.30272126,0.24612136,0.6723846,0.68094176,0.7392003,0.7571775,0.7437871,0.7128407,0.4880916,0.39055628,0.42461154,0.4745868,0.48323953,0.5722098,0.30542895,0.29228973,0.28327793,0.28638402,0.25842267,0.21136715,0.8148208,0.81663865,0.83435833,0.8199637,0.79384345,0.76910776,0.5786139,0.5231506,0.5859795,0.6368526,0.60612166,0.67139196,0.2870163,0.2723185,0.2590711,0.24607542,0.22368146,0.20053801
0.44578564,0.6900922,0.6164773,0.66319525,0.755514,0.75962704,0.759968,0.58585596,0.4812765,0.35411677,0.49251556,0.51019555,0.5885059,0.26440194,0.24251913,0.24740086,0.2899465,0.31021604,0.28900754,0.68680406,0.66513795,0.7023066,0.75057524,0.75389236,0.73796374,0.51254326,0.40951353,0.33761933,0.44088134,0.49783653,0.5490316,0.31040022,0.29683357,0.2880773,0.28908554,0.2763121,0.23969853,0.81914616,0.8115509,0.8230515,0.8298025,0.8065264,0.7857712,0.5846593,0.53074116,0.49511796,0.61624086,0.6325323,0.6553323,0.2940447,0.27879205,0.2659862,0.25458628,0.23536302,0.21334562
0.45543385,0.72081506,0.65067416,0.6277121,0.7360196,0.7613052,0.756855,0.56790376,0.57507616,0.43121263,0.46422347,0.507937,0.4980451,0.2684234,0.25885016,0.24046156,0.2586606,0.30538628,0.30272126,0.704278,0.6723846,0.68094176,0.7392003,0.7571775,0.7437871,0.52295583,0.4880916,0.39055628,0.42461154,0.4745868,0.48323953,0.31155527,0.30542895,0.29228973,0.28327793,0.28638402,0.25842267,0.8252894,0.8148208,0.81663865,0.83435833,0.8199637,0.79384345,0.5950725,0.5786139,0.5231506,0.5859795,0.6368526,0.60612166,0.30090943,0.2870163,0.2723185,0.2590711,0.24607542,0.22368146
0.47162884,0.7548361,0.6900922,0.6164773,0.66319525,0.755514,0.75962704,0.5747131,0.58585596,0.4812765,0.35411677,0.49251556,0.51019555,0.28253934,0.26440194,0.24251913,0.24740086,0.2899465,0.31021604,0.7235969,0.68680406,0.66513795,0.7023066,0.75057524,0.75389236,0.52924526,0.51254326,0.40951353,0.33761933,0.44088134,0.49783653,0.3165833,0.31040022,0.29683357,0.2880773,0.28908554,0.2763121,0.83594584,0.81914616,0.8115509,0.8230515,0.8298025,0.8065264,0.620924,0.5846593,0.53074116,0.49511796,0.61624086,0.6325323,0.30982548,0.2940447,0.27879205,0.2659862,0.25458628,0.23536302
0.46244016,0.7500957,0.72081506,0.65067416,0.6277121,0.7360196,0.7613052,0.49468514,0.56790376,0.57507616,0.43121263,0.46422347,0.507937,0.2871493,0.2684234,0.25885016,0.24046156,0.2586606,0.30538628,0.7198487,0.704278,0.6723846,0.68094176,0.7392003,0.7571775,0.45061076,0.52295583,0.4880916,0.39055628,0.42461154,0.4745868,0.3170667,0.31155527,0.30542895,0.29228973,0.28327793,0.28638402,0.8393816,0.8252894,0.8148208,0.81663865,0.83435833,0.8199637,0.5795635,0.5950725,0.5786139,0.5231506,0.5859795,0.6368526,0.31749648,0.30090943,0.2870163,0.2723185,0.2590711,0.24607542
0.46014297,0.7327241,0.7548361,0.6900922,0.6164773,0.66319525,0.755514,0.46860614,0.5747131,0.58585596,0.4812765,0.35411677,0.49251556,0.27841517,0.28253934,0.26440194,0.24251913,0.24740086,0.2899465,0.70245755,0.7235969,0.68680406,0.66513795,0.7023066,0.75057524,0.40410244,0.52924526,0.51254326,0.40951353,0.33761933,0.44088134,0.31053165,0.3165833,0.31040022,0.29683357,0.2880773,0.28908554,0.838847,0.83594584,0.81914616,0.8115509,0.8230515,0.8298025,0.5568216,0.620924,0.5846593,0.53074116,0.49511796,0.61624086,0.32252637,0.30982548,0.2940447,0.27879205,0.2659862,0.25458628
0.441454,0.67544997,0.7500957,0.72081506,0.65067416,0.6277121,0.7360196,0.3862223,0.49468514,0.56790376,0.57507616,0.43121263,0.46422347,0.26594067,0.2871493,0.2684234,0.25885016,0.24046156,0.2586606,0.6643549,0.7198487,0.704278,0.6723846,0.68094176,0.7392003,0.33349818,0.45061076,0.52295583,0.4880916,0.39055628,0.42461154,0.30234516,0.3170667,0.31155527,0.30542895,0.29228973,0.28327793,0.825984,0.8393816,0.8252894,0.8148208,0.81663865,0.83435833,0.48620442,0.5795635,0.5950725,0.5786139,0.5231506,0.5859795,0.32636398,0.31749648,0.30090943,0.2870163,0.2723185,0.2590711
0.4563177,0.648275,0.7327241,0.7548361,0.6900922,0.6164773,0.66319525,0.44836602,0.46860614,0.5747131,0.58585596,0.4812765,0.35411677,0.25508696,0.27841517,0.28253934,0.26440194,0.24251913,0.24740086,0.64586735,0.70245755,0.7235969,0.68680406,0.66513795,0.7023066,0.40036476,0.40410244,0.52924526,0.51254326,0.40951353,0.33761933,0.29594114,0.31053165,0.3165833,0.31040022,0.29683357,0.2880773,0.8175858,0.838847,0.83594584,0.81914616,0.8115509,0.8230515,0.51177853,0.5568216,0.620924,0.5846593,0.53074116,0.49511796,0.3298241,0.32252637,0.30982548,0.2940447,0.27879205,0.2659862
0.44260627,0.6062748,0.67544997,0.7500957,0.72081506,0.65067416,0.6277121,0.41775724,0.3862223,0.49468514,0.56790376,0.57507616,0.43121263,0.23800734,0.26594067,0.2871493,0.2684234,0.25885016,0.24046156,0.61809874,0.6643549,0.7198487,0.704278,0.6723846,0.68094176,0.36872625,0.33349818,0.45061076,0.52295583,0.4880916,0.39055628,0.28591865,0.30234516,0.3170667,0.31155527,0.30542895,0.29228973,0.8009804,0.825984,0.8393816,0.8252894,0.8148208,0.81663865,0.46476734,0.48620442,0.5795635,0.5950725,0.5786139,0.5231506,0.330972,0.32636398,0.31749648,0.30090943,0.2870163,0.2723185
0.42486218,0.5533728,0.648275,0.7327241,0.7548361,0.6900922,0.6164773,0.39524922,0.44836602,0.46860614,0.5747131,0.58585596,0.4812765,0.23784097,0.25508696,0.27841517,0.28253934,0.26440194,0.24251913,0.5816331,0.64586735,0.70245755,0.7235969,0.68680406,0.66513795,0.3390784,0.40036476,0.40410244,0.52924526,0.51254326,0.40951353,0.28284314,0.29594114,0.31053165,0.3165833,0.31040022,0.29683357,0.77643794,0.8175858,0.838847,0.83594584,0.81914616,0.8115509,0.4193038,0.51177853,0.5568216,0.620924,0.5846593,0.53074116,0.3335771,0.3298241,0.32252637,0.30982548,0.2940447,0.27879205
0.44617817,0.56093246,0.6062748,0.67544997,0.7500957,0.72081506,0.65067416,0.5200802,0.41775724,0.3862223,0.49468514,0.56790376,0.57507616,0.25060612,0.23800734,0.26594067,0.2871493,0.2684234,0.25885016,0.5768076,0.61809874,0.6643549,0.7198487,0.704278,0.6723846,0.44693834,0.36872625,0.33349818,0.45061076,0.52295583,0.4880916,0.28711912,0.28591865,0.30234516,0.3170667,0.31155527,0.30542895,0.76311827,0.8009804,0.825984,0.8393816,0.8252894,0.8148208,0.48358813,0.46476734,0.48620442,0.5795635,0.5950725,0.5786139,0.33780053,0.330972,0.32636398,0.31749648,0.30090943,0.2870163
0.44894353,0.5767736,0.5533728,0.648275,0.7327241,0.7548361,0.6900922,0.53717834,0.39524922,0.44836602,0.46860614,0.5747131,0.58585596,0.2526837,0.23784097,0.25508696,0.27841517,0.28253934,0.26440194,0.57888573,0.5816331,0.64586735,0.70245755,0.7235969,0.68680406,0.47047228,0.3390784,0.40036476,0.40410244,0.52924526,0.51254326,0.28724596,0.28284314,0.29594114,0.31053165,0.3165833,0.31040022,0.75185335,0.77643794,0.8175858,0.838847,0.83594584,0.81914616,0.495358,0.4193038,0.51177853,0.5568216,0.620924,0.5846593,0.34000543,0.3335771,0.3298241,0.32252637,0.30982548,0.2940447
0.44583246,0.5973257,0.56093246,0.6062748,0.67544997,0.7500957,0.72081506,0.5469048,0.5200802,0.41775724,0.3862223,0.49468514,0.56790376,0.2382649,0.25060612,0.23800734,0.26594067,0.2871493,0.2684234,0.5773282,0.5768076,0.61809874,0.6643549,0.7198487,0.704278,0.45807853,0.44693834,0.36872625,0.33349818,0.45061076,0.52295583,0.2780517,0.28711912,0.28591865,0.30234516,0.3170667,0.31155527,0.74080217,0.76311827,0.8009804,0.825984,0.8393816,0.8252894,0.49658224,0.48358813,0.46476734,0.48620442,0.5795635,0.5950725,0.3385842,0.33780053,0.330972,0.32636398,0.31749648,0.30090943
0.4662267,0.64813733,0.5767736,0.5533728,0.648275,0.7327241,0.7548361,0.60937953,0.53717834,0.39524922,0.44836602,0.46860614,0.5747131,0.24134989,0.2526837,0.23784097,0.25508696,0.27841517,0.28253934,0.59689367,0.57888573,0.5816331,0.64586735,0.70245755,0.7235969,0.5300857,0.47047228,0.3390784,0.40036476,0.40410244,0.52924526,0.2759367,0.28724596,0.28284314,0.29594114,0.31053165,0.3165833,0.739693,0.75185335,0.77643794,0.8175858,0.838847,0.83594584,0.5535303,0.495358,0.4193038,0.51177853,0.5568216,0.620924,0.3396575,0.34000543,0.3335771,0.3298241,0.32252637,0.30982548
0.46945292,0.683453,0.5973257,0.56093246,0.6062748,0.67544997,0.7500957,0.57738614,0.5469048,0.5200802,0.41775724,0.3862223,0.49468514,0.2279635,0.2382649,0.25060612,0.23800734,0.26594067,0.2871493,0.6119969,0.5773282,0.5768076,0.61809874,0.6643549,0.7198487,0.5148744,0.45807853,0.44693834,0.36872625,0.33349818,0.45061076,0.2652484,0.2780517,0.28711912,0.28591865,0.30234516,0.3170667,0.73956895,0.74080217,0.76311827,0.8009804,0.825984,0.8393816,0.55917317,0.49658224,0.48358813,0.46476734,0.48620442,0.5795635,0.33724356,0.3385842,0.33780053,0.330972,0.32636398,0.31749648
0.46910727,0.7005222,0.64813733,0.5767736,0.5533728,0.648275,0.7327241,0.53971374,0.60937953,0.53717834,0.39524922,0.44836602,0.46860614,0.20984598,0.24134989,0.2526837,0.23784097,0.25508696,0.27841517,0.6167725,0.59689367,0.57888573,0.5816331,0.64586735,0.70245755,0.47966772,0.5300857,0.47047228,0.3390784,0.40036476,0.40410244,0.25055456,0.2759367,0.28724596,0.28284314,0.29594114,0.31053165,0.7376408,0.739693,0.75185335,0.77643794,0.8175858,0.838847,0.54883933,0.5535303,0.495358,0.4193038,0.51177853,0.5568216,0.33233646,0.3396575,0.34000543,0.3335771,0.3298241,0.32252637
0.4579307,0.69045585,0.683453,0.5973257,0.56093246,0.6062748,0.67544997,0.483689,0.57738614,0.5469048,0.5200802,0.41775724,0.3862223,0.19614547,0.2279635,0.2382649,0.25060612,0.23800734,0.26594067,0.606554,0.6119969,0.5773282,0.5768076,0.61809874,0.6643549,0.42855382,0.5148744,0.45807853,0.44693834,0.36872625,0.33349818,0.2378212,0.2652484,0.2780517,0.28711912,0.28591865,0.30234516,0.7303716,0.73956895,0.74080217,0.76311827,0.8009804,0.825984,0.5182454,0.55917317,0.49658224,0.48358813,0.46476734,0.48620442,0.32662472,0.33724356,0.3385842,0.33780053,0.330972,0.32636398
0.45320666,0.66564965,0.7005222,0.64813733,0.5767736,0.5533728,0.648275,0.45325652,0.53971374,0.60937953,0.53717834,0.39524922,0.44836602,0.18231195,0.20984598,0.24134989,0.2526837,0.23784097,0.25508696,0.5921951,0.6167725,0.59689367,0.57888573,0.5816331,0.64586735,0.41443926,0.47966772,0.5300857,0.47047228,0.3390784,0.40036476,0.22732195,0.25055456,0.2759367,0.28724596,0.28284314,0.29594114,0.72087497,0.7376408,0.739693,0.75185335,0.77643794,0.8175858,0.50548685,0.54883933,0.5535303,0.495358,0.4193038,0.51177853,0.320206,0.33233646,0.3396575,0.34000543,0.3335771,0.3298241
0.4535524,0.64109343,0.69045585,0.683453,0.5973257,0.56093246,0.6062748,0.45377272,0.483689,0.57738614,0.5469048,0.5200802,0.41775724,0.17038946,0.19614547,0.2279635,0.2382649,0.25060612,0.23800734,0.57962906,0.606554,0.6119969,0.5773282,0.5768076,0.61809874,0.42055115,0.42855382,0.5148744,0.45807853,0.44693834,0.36872625,0.21523282,0.2378212,0.2652484,0.2780517,0.28711912,0.28591865,0.7105376,0.7303716,0.73956895,0.74080217,0.76311827,0.8009804,0.50067097,0.5182454,0.55917317,0.49658224,0.48358813,0.46476734,0.3124046,0.32662472,0.33724356,0.3385842,0.33780053,0.330972
0.46012,0.6343629,0.66564965,0.7005222,0.64813733,0.5767736,0.5533728,0.49057612,0.45325652,0.53971374,0.60937953,0.53717834,0.39524922,0.16425556,0.18231195,0.20984598,0.24134989,0.2526837,0.23784097,0.5785453,0.5921951,0.6167725,0.59689367,0.57888573,0.5816331,0.45969337,0.41443926,0.47966772,0.5300857,0.47047228,0.3390784,0.2052037,0.22732195,0.25055456,0.2759367,0.28724596,0.28284314,0.7032541,0.72087497,0.7376408,0.739693,0.75185335,0.77643794,0.5181636,0.50548685,0.54883933,0.5535303,0.495358,0.4193038,0.30427474,0.320206,0.33233646,0.3396575,0.34000543,0.3335771
0.47740325,0.65615255,0.64109343,0.69045585,0.683453,0.5973257,0.56093246,0.54946,0.45377272,0.483689,0.57738614,0.5469048,0.5200802,0.18117754,0.17038946,0.19614547,0.2279635,0.2382649,0.25060612,0.59755,0.57962906,0.606554,0.6119969,0.5773282,0.5768076,0.5281743,0.42055115,0.42855382,0.5148744,0.45807853,0.44693834,0.20664194,0.21523282,0.2378212,0.2652484,0.2780517,0.28711912,0.7026886,0.7105376,0.7303716,0.73956895,0.74080217,0.76311827,0.5566441,0.50067097,0.5182454,0.55917317,0.49658224,0.48358813,0.29962277,0.3124046,0.32662472,0.33724356,0.3385842,0.33780053
0.5014845,0.70078844,0.6343629,0.66564965,0.7005222,0.64813733,0.5767736,0.59662884,0.49057612,0.45325652,0.53971374,0.60937953,0.53717834,0.21894112,0.16425556,0.18231195,0.20984598,0.24134989,0.2526837,0.635855,0.5785453,0.5921951,0.6167725,0.59689367,0.57888573,0.5939681,0.45969337,0.41443926,0.47966772,0.5300857,0.47047228,0.22017685,0.2052037,0.22732195,0.25055456,0.2759367,0.28724596,0.70976245,0.7032541,0.72087497,0.7376408,0.739693,0.75185335,0.6004032,0.5181636,0.50548685,0.54883933,0.5535303,0.495358,0.29909533,0.30427474,0.320206,0.33233646,0.3396575,0.34000543
0.5010236,0.7254472,0.65615255,0.64109343,0.69045585,0.683453,0.5973257,0.5553835,0.54946,0.45377272,0.483689,0.57738614,0.5469048,0.25136557,0.18117754,0.17038946,0.19614547,0.2279635,0.2382649,0.6639433,0.59755,0.57962906,0.606554,0.6119969,0.5773282,0.55913967,0.5281743,0.42055115,0.42855382,0.5148744,0.45807853,0.23278268,0.20664194,0.21523282,0.2378212,0.2652484,0.2780517,0.71480304,0.7026886,0.7105376,0.7303716,0.73956895,0.74080217,0.5887564,0.5566441,0.50067097,0.5182454,0.55917317,0.49658224,0.2990988,0.29962277,0.3124046,0.32662472,0.33724356,0.3385842
0.5150807,0.7513508,0.70078844,0.6343629,0.66564965,0.7005222,0.64813733,0.55795366,0.59662884,0.49057612,0.45325652,0.53971374,0.60937953,0.27782142,0.21894112,0.16425556,0.18231195,0.20984598,0.24134989,0.6913351,0.635855,0.5785453,0.5921951,0.6167725,0.59689367,0.55676544,0.5939681,0.45969337,0.41443926,0.47966772,0.5300857,0.24580042,0.22017685,0.2052037,0.22732195,0.25055456,0.2759367,0.72420514,0.70976245,0.7032541,0.72087497,0.7376408,0.739693,0.6137393,0.6004032,0.5181636,0.50548685,0.54883933,0.5535303,0.30032837,0.29909533,0.30427474,0.320206,0.33233646,0.3396575
0.5275246,0.7712004,0.7254472,0.65615255,0.64109343,0.69045585,0.683453,0.5454544,0.5553835,0.54946,0.45377272,0.483689,0.57738614,0.30261448,0.25136557,0.18117754,0.17038946,0.19614547,0.2279635,0.7152405,0.6639433,0.59755,0.57962906,0.606554,0.6119969,0.54488045,0.55913967,0.5281743,0.42055115,0.42855382,0.5148744,0.26177213,0.23278268,0.20664194,0.21523282,0.2378212,0.2652484,0.73625666,0.71480304,0.7026886,0.7105376,0.7303716,0.73956895,0.6289152,0.5887564,0.5566441,0.50067097,0.5182454,0.55917317,0.30400157,0.2990988,0.29962277,0.3124046,0.32662472,0.33724356
0.5275246,0.76768434,0.7513508,0.70078844,0.6343629,0.66564965,0.7005222,0.4972129,0.55795366,0.59662884,0.49057612,0.45325652,0.53971374,0.303984,0.27782142,0.21894112,0.16425556,0.18231195,0.20984598,0.7241161,0.6913351,0.635855,0.5785453,0.5921951,0.6167725,0.4936446,0.55676544,0.5939681,0.45969337,0.41443926,0.47966772,0.267787,0.24580042,0.22017685,0.2052037,0.22732195,0.25055456,0.7446812,0.72420514,0.70976245,0.7032541,0.72087497,0.7376408,0.60813946,0.6137393,0.6004032,0.5181636,0.50548685,0.54883933,0.30555847,0.30032837,0.29909533,0.30427474,0.320206,0.33233646
0.49007753,0.7000922,0.7712004,0.7254472,0.65615255,0.64109343,0.69045585,0.36491936,0.5454544,0.5553835,0.54946,0.45377272,0.483689,0.3222255,0.30261448,0.25136557,0.18117754,0.17038946,0.19614547,0.6902627,0.7152405,0.6639433,0.59755,0.57962906,0.606554,0.34798336,0.54488045,0.55913967,0.5281743,0.42055115,0.42855382,0.28197297,0.26177213,0.23278268,0.20664194,0.21523282,0.2378212,0.7351162,0.73625666,0.71480304,0.7026886,0.7105376,0.7303716,0.5050953,0.6289152,0.5887564,0.5566441,0.50067097,0.5182454,0.31106526,0.30400157,0.2990988,0.29962277,0.3124046,0.32662472
0.48569915,0.6332529,0.76768434,0.7513508,0.70078844,0.6343629,0.66564965,0.3664738,0.4972129,0.55795366,0.59662884,0.49057612,0.45325652,0.3222654,0.303984,0.27782142,0.21894112,0.16425556,0.18231195,0.6559029,0.7241161,0.6913351,0.635855,0.5785453,0.5921951,0.34625742,0.4936446,0.55676544,0.5939681,0.45969337,0.41443926,0.29154927,0.267787,0.24580042,0.22017685,0.2052037,0.22732195,0.7227827,0.7446812,0.72420514,0.70976245,0.7032541,0.72087497,0.48923677,0.60813946,0.6137393,0.6004032,0.5181636,0.50548685,0.31476936,0.30555847,0.30032837,0.29909533,0.30427474,0.320206
0.48765793,0.5851736,0.7000922,0.7712004,0.7254472,0.65615255,0.64109343,0.40520614,0.36491936,0.5454544,0.5553835,0.54946,0.45377272,0.2975493,0.3222255,0.30261448,0.25136557,0.18117754,0.17038946,0.6277624,0.6902627,0.7152405,0.6639433,0.59755,0.57962906,0.36745828,0.34798336,0.54488045,0.55913967,0.5281743,0.42055115,0.29194856,0.28197297,0.26177213,0.23278268,0.20664194,0.21523282,0.71081394,0.7351162,0.73625666,0.71480304,0.7026886,0.7105376,0.4913266,0.5050953,0.6289152,0.5887564,0.5566441,0.50067097,0.31464466,0.31106526,0.30400157,0.2990988,0.29962277,0.3124046
0.497567,0.57315,0.6332529,0.76768434,0.7513508,0.70078844,0.6343629,0.47964793,0.3664738,0.4972129,0.55795366,0.59662884,0.49057612,0.2752306,0.3222654,0.303984,0.27782142,0.21894112,0.16425556,0.6138601,0.6559029,0.7241161,0.6913351,0.635855,0.5785453,0.41599575,0.34625742,0.4936446,0.55676544,0.5939681,0.45969337,0.29169855,0.29154927,0.267787,0.24580042,0.22017685,0.2052037,0.70301807,0.7227827,0.7446812,0.72420514,0.70976245,0.7032541,0.5152286,0.48923677,0.60813946,0.6137393,0.6004032,0.5181636,0.31390887,0.31476936,0.30555847,0.30032837,0.29909533,0.30427474
0.49238205,0.57281417,0.5851736,0.7000922,0.7712004,0.7254472,0.65615255,0.50377893,0.40520614,0.36491936,0.5454544,0.5553835,0.54946,0.24711773,0.2975493,0.3222255,0.30261448,0.25136557,0.18117754,0.60287136,0.6277624,0.6902627,0.7152405,0.6639433,0.59755,0.42592812,0.36745828,0.34798336,0.54488045,0.55913967,0.5281743,0.288072,0.29194856,0.28197297,0.26177213,0.23278268,0.20664194,0.69334286,0.71081394,0.7351162,0.73625666,0.71480304,0.7026886,0.504464,0.4913266,0.5050953,0.6289152,0.5887564,0.5566441,0.31142887,0.31464466,0.31106526,0.30400157,0.2990988,0.29962277
0.48811883,0.57144547,0.57315,0.6332529,0.76768434,0.7513508,0.70078844,0.5016464,0.47964793,0.3664738,0.4972129,0.55795366,0.59662884,0.2549368,0.2752306,0.3222654,0.303984,0.27782142,0.21894112,0.5960969,0.6138601,0.6559029,0.7241161,0.6913351,0.635855,0.4402942,0.41599575,0.34625742,0.4936446,0.55676544,0.5939681,0.29631522,0.29169855,0.29154927,0.267787,0.24580042,0.22017685,0.68265074,0.70301807,0.7227827,0.7446812,0.72420514,0.70976245,0.49863902,0.5152286,0.48923677,0.60813946,0.6137393,0.6004032,0.31355613,0.31390887,0.31476936,0.30555847,0.30032837,0.29909533
0.5148502,0.6126689,0.57281417,0.5851736,0.7000922,0.7712004,0.7254472,0.58958334,0.50377893,0.40520614,0.36491936,0.5454544,0.5553835,0.2860283,0.24711773,0.2975493,0.3222255,0.30261448,0.25136557,0.6129454,0.60287136,0.6277624,0.6902627,0.7152405,0.6639433,0.5208237,0.42592812,0.36745828,0.34798336,0.54488045,0.55913967,0.31435603,0.288072,0.29194856,0.28197297,0.26177213,0.23278268,0.684169,0.69334286,0.71081394,0.7351162,0.73625666,0.71480304,0.5685802,0.504464,0.4913266,0.5050953,0.6289152,0.5887564,0.3194524,0.31142887,0.31464466,0.31106526,0.30400157,0.2990988
0.51588726,0.64804804,0.57144547,0.57315,0.6332529,0.76768434,0.7513508,0.5775173,0.5016464,0.47964793,0.3664738,0.4972129,0.55795366,0.28949848,0.2549368,0.2752306,0.3222654,0.303984,0.27782142,0.62389576,0.5960969,0.6138601,0.6559029,0.7241161,0.6913351,0.5007176,0.4402942,0.41599575,0.34625742,0.4936446,0.55676544,0.31994835,0.29631522,0.29169855,0.29154927,0.267787,0.24580042,0.687037,0.68265074,0.70301807,0.7227827,0.7446812,0.72420514,0.5763117,0.49863902,0.5152286,0.48923677,0.60813946,0.6137393,0.32151565,0.31355613,0.31390887,0.31476936,0.30555847,0.30032837
0.51185447,0.6724889,0.6126689,0.57281417,0.5851736,0.7000922,0.7712004,0.55493367,0.58958334,0.50377893,0.40520614,0.36491936,0.5454544,0.27048728,0.2860283,0.24711773,0.2975493,0.3222255,0.30261448,0.6247545,0.6129454,0.60287136,0.6277624,0.6902627,0.7152405,0.4663154,0.5208237,0.42592812,0.36745828,0.34798336,0.54488045,0.3142017,0.31435603,0.288072,0.29194856,0.28197297,0.26177213,0.6892215,0.684169,0.69334286,0.71081394,0.7351162,0.73625666,0.57239646,0.5685802,0.504464,0.4913266,0.5050953,0.6289152,0.3200127,0.3194524,0.31142887,0.31464466,0.31106526,0.30400157
0.47797933,0.6359441,0.64804804,0.57144547,0.57315,0.6332529,0.76768434,0.42902073,0.5775173,0.5016464,0.47964793,0.3664738,0.4972129,0.27146688,0.28949848,0.2549368,0.2752306,0.3222654,0.303984,0.59315366,0.62389576,0.5960969,0.6138601,0.6559029,0.7241161,0.35566223,0.5007176,0.4402942,0.41599575,0.34625742,0.4936446,0.315545,0.31994835,0.29631522,0.29169855,0.29154927,0.267787,0.67732435,0.687037,0.68265074,0.70301807,0.7227827,0.7446812,0.4917366,0.5763117,0.49863902,0.5152286,0.48923677,0.60813946,0.32229844,0.32151565,0.31355613,0.31390887,0.31476936,0.30555847
0.47452268,0.59726506,0.6724889,0.6126689,0.57281417,0.5851736,0.7000922,0.42461428,0.55493367,0.58958334,0.50377893,0.40520614,0.36491936,0.26297104,0.27048728,0.2860283,0.24711773,0.2975493,0.3222255,0.56221527,0.6247545,0.6129454,0.60287136,0.6277624,0.6902627,0.35792062,0.4663154,0.5208237,0.42592812,0.36745828,0.34798336,0.30774507,0.3142017,0.31435603,0.288072,0.29194856,0.28197297,0.66553766,0.6892215,0.684169,0.69334286,0.71081394,0.7351162,0.49236912,0.57239646,0.5685802,0.504464,0.4913266,0.5050953,0.32278675,0.3200127,0.3194524,0.31142887,0.31464466,0.31106526
0.4678398,0.5637676,0.6359441,0.64804804,0.57144547,0.57315,0.6332529,0.43531233,0.42902073,0.5775173,0.5016464,0.47964793,0.3664738,0.26510176,0.27146688,0.28949848,0.2549368,0.2752306,0.3222654,0.53063196,0.59315366,0.62389576,0.5960969,0.6138601,0.6559029,0.35572213,0.35566223,0.5007176,0.4402942,0.41599575,0.34625742,0.30218762,0.315545,0.31994835,0.29631522,0.29169855,0.29154927,0.6525645,0.67732435,0.687037,0.68265074,0.70301807,0.7227827,0.48557326,0.4917366,0.5763117,0.49863902,0.5152286,0.48923677,0.32403308,0.32229844,0.32151565,0.31355613,0.31390887,0.31476936
0.4795924,0.56806815,0.59726506,0.6724889,0.6126689,0.57281417,0.5851736,0.5133512,0.42461428,0.55493367,0.58958334,0.50377893,0.40520614,0.25869048,0.26297104,0.27048728,0.2860283,0.24711773,0.2975493,0.52214426,0.56221527,0.6247545,0.6129454,0.60287136,0.6277624,0.434454,0.35792062,0.4663154,0.5208237,0.42592812,0.36745828,0.29558545,0.30774507,0.3142017,0.31435603,0.288072,0.29194856,0.6468405,0.66553766,0.6892215,0.684169,0.69334286,0.71081394,0.5270964,0.49236912,0.57239646,0.5685802,0.504464,0.4913266,0.32355917,0.32278675,0.3200127,0.3194524,0.31142887,0.31464466
0.4671485,0.5658517,0.5637676,0.6359441,0.64804804,0.57144547,0.57315,0.49989614,0.43531233,0.42902073,0.5775173,0.5016464,0.47964793,0.24345967,0.26510176,0.27146688,0.28949848,0.2549368,0.2752306,0.51190996,0.53063196,0.59315366,0.62389576,0.5960969,0.6138601,0.42849976,0.35572213,0.35566223,0.5007176,0.4402942,0.41599575,0.28840187,0.30218762,0.315545,0.31994835,0.29631522,0.29169855,0.63677245,0.6525645,0.67732435,0.687037,0.68265074,0.70301807,0.50221384,0.48557326,0.4917366,0.5763117,0.49863902,0.5152286,0.32184744,0.32403308,0.32229844,0.32151565,0.31355613,0.31390887
